"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","changed_name","col_valid_name","best_host_name"
"Pimelia angustata","Pimelia angustata","Pimelia","Union 4","Pimelia angulata","Pimelia angulata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pimelia angulata"
"Pimelia cepholotes","Pimelia cepholotes","Pimelia","Union 4","Pimelia cephalotes","Pimelia cephalotes","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pimelia cephalotes"
"Pimelia laevigata","Pimelia laevigata","Pimelia","NCBI","Pimelia laevigata","Pimelia laevigata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pimelia laevigata"
"Pimelia rugosa","Pimelia rugosa","Pimelia","NCBI","Pimelia rugosa","Pimelia rugosa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pimelia rugosa"
"Pimelia subglobosa","Pimelia subglobosa","Pimelia","NCBI","Pimelia subglobosa","Pimelia subglobosa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pimelia subglobosa"
"Pimelia sulcata","Pimelia sulcata","Pimelia","Index to Organism Names","Pimelia sulcata","Pimelia sulcata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pimelia sulcata"
"Pimelia verrucosa","Pimelia verrucosa","Pimelia","uBio NameBank","Pimelia verrucosa","Pimelia verrucosa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pimelia verrucosa"
"Pimelodus albicans","Pimelodus albicans","Pimelodus","NCBI","Pimelodus albicans","Pimelodus albicans","col","bb1c24ec0648197aa29ab78ad0b1db14","Pimelodus albicans","Pimelodus","Pimelodidae","Siluriformes","Actinopterygii","Chordata","Animalia",NA,"Pimelodus albicans","Pimelodus albicans"
"Pimephales notatus","Pimephales notatus","Pimephales","NCBI","Pimephales notatus","Pimephales notatus","col","cf6d9d4843b83da4ef46b7ab63d7cf41","Pimephales notatus","Pimephales","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Pimephales notatus","Pimephales notatus"
"Pimephales promelas","Pimephales promelas","Pimephales","NCBI","Pimephales promelas","Pimephales promelas","col","63c01b172492dc6862ba657e613edec0","Pimephales promelas","Pimephales","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Pimephales promelas","Pimephales promelas"
"Pimephalus promelas","Pimephalus promelas","Pimephalus","Index to Organism Names","Pimephalus promelas","Pimephalus promelas","col","63c01b172492dc6862ba657e613edec0","Pimephales promelas","Pimephales","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Pimephales promelas","Pimephales promelas","Pimephales promelas"
"Pinctada sp.","Pinctada sp.","Pinctada","Catalogue of Life","Pinctada","Pinctada sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pinctada sp."
"Pinguipes brasilianus","Pinguipes brasilianus","Pinguipes","NCBI","Pinguipes brasilianus","Pinguipes brasilianus","col","10017886b1ccfbd15aca6ba46fbf6cef","Pinguipes brasilianus","Pinguipes","Pinguipedidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Pinguipes brasilianus","Pinguipes brasilianus"
"Pinirampus pirinampu","Pinirampus pirinampu","Pinirampus","NCBI","Pinirampus pirinampu","Pinirampus pirinampu","col","97c545ac54bbe482af4f91203d6aac5b","Pinirampus pirinampu","Pinirampus","Pimelodidae","Siluriformes","Actinopterygii","Chordata","Animalia",NA,"Pinirampus pirinampu","Pinirampus pirinampu"
"Pinna menkei","Pinna menkei","Pinna","Index to Organism Names","Pinna menkei","Pinna menkei","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pinna menkei"
"Pinna sp.","Pinna sp.","Pinna","Index to Organism Names","Pinna","Pinna sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pinna sp."
"Pionocypris vidua","Pionocypris vidua","Pionocypris","GBIF Backbone Taxonomy","Pionocypris vidua","Pionocypris vidua","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pionocypris vidua"
"Pipilo erythropthalmus","Pipilo erythropthalmus","Pipilo","Index to Organism Names","Pipilo erythropthalmus","Pipilo erythropthalmus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pipilo erythropthalmus"
"Pipilo maculatus","Pipilo maculatus","Pipilo","NCBI","Pipilo maculatus","Pipilo maculatus","col","b7b7f030d98b5b05e288dedad69e9b1e","Pipilo maculatus","Pipilo","Emberizidae","Passeriformes","Aves","Chordata","Animalia",NA,"Pipilo maculatus","Pipilo maculatus"
"Pipistrellus kuhli","Pipistrellus kuhli","Pipistrellus","EOL","Pipistrellus kuhli","Pipistrellus kuhli","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pipistrellus kuhli"
"Pipistrellus nathusii","Pipistrellus nathusii","Pipistrellus","NCBI","Pipistrellus nathusii","Pipistrellus nathusii","col","15f0a7b473a89494c940aaf46fa5cb4b","Pipistrellus nathusii","Pipistrellus","Vespertilionidae","Chiroptera","Mammalia","Chordata","Animalia",NA,"Pipistrellus nathusii","Pipistrellus nathusii"
"Pipistrellus pipistrellus","Pipistrellus pipistrellus","Pipistrellus","NCBI","Pipistrellus pipistrellus","Pipistrellus pipistrellus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pipistrellus pipistrellus"
"Piranga rubra","Piranga rubra","Piranga","NCBI","Piranga rubra","Piranga rubra","col","bc1342884ef5d05acfa0966d54ea610f","Piranga rubra","Piranga","Cardinalidae","Passeriformes","Aves","Chordata","Animalia",NA,"Piranga rubra","Piranga rubra"
"Pisoodonophis sp.","Pisoodonophis sp.","Pisoodonophis","The Interim Register of Marine and Nonmarine Genera","Pisoodonophis","Pisoodonophis sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pisoodonophis sp."
"Pisterotarsa gigantea","Pisterotarsa gigantea","Pisterotarsa","Index to Organism Names","Pisterotarsa gigantea","Pisterotarsa gigantea","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pisterotarsa gigantea"
"Pisterotarsa kessleri","Pisterotarsa kessleri","Pisterotarsa","The Interim Register of Marine and Nonmarine Genera","Pisterotarsa","Pisterotarsa kessleri","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pisterotarsa kessleri"
"Pisterotarsa kiritshenkoi","Pisterotarsa kiritshenkoi","Pisterotarsa","Index to Organism Names","Pisterotarsa kiritshenkoi","Pisterotarsa kiritshenkoi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pisterotarsa kiritshenkoi"
"Pisterotarsa sp.","Pisterotarsa sp.","Pisterotarsa","The Interim Register of Marine and Nonmarine Genera","Pisterotarsa","Pisterotarsa sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pisterotarsa sp."
"Pitangus sulphuratus","Pitangus sulphuratus","Pitangus","NCBI","Pitangus sulphuratus","Pitangus sulphuratus","col","455eee48c74b8b85673ef52bf31b03b3","Pitangus sulphuratus","Pitangus","Tyrannidae","Passeriformes","Aves","Chordata","Animalia",NA,"Pitangus sulphuratus","Pitangus sulphuratus"
"Pithecia monachus","Pithecia monachus","Pithecia","NCBI","Pithecia monachus","Pithecia monachus","col","9393c9177c012a40b83faecdfdfe0107","Pithecia monachus","Pithecia","Pitheciidae","Primates","Mammalia","Chordata","Animalia",NA,"Pithecia monachus","Pithecia monachus"
"Pithecia pithecia","Pithecia pithecia","Pithecia","NCBI","Pithecia pithecia","Pithecia pithecia","col","ce9ff31788b98d22457a487c405ef871","Pithecia pithecia","Pithecia","Pitheciidae","Primates","Mammalia","Chordata","Animalia",NA,"Pithecia pithecia","Pithecia pithecia"
"Pituophis catenifer","Pituophis catenifer","Pituophis","NCBI","Pituophis catenifer","Pituophis catenifer","col","17187fdbcee6232b211eca874b4676a6","Pituophis catenifer","Pituophis","Colubridae","Squamata","Reptilia","Chordata","Animalia",NA,"Pituophis catenifer","Pituophis catenifer"
"Pitymys duodecimcostatus","Pitymys duodecimcostatus","Pitymys","EOL","Pitymys duodecimcostatus","Pitymys duodecimcostatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pitymys duodecimcostatus"
"Pitymys lusitanicus","Pitymys lusitanicus","Pitymys","EOL","Pitymys lusitanicus","Pitymys lusitanicus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pitymys lusitanicus"
"Pitymys mariae","Pitymys mariae","Pitymys","Index to Organism Names","Pitymys mariae","Pitymys mariae","col","4deec487364eaf4701233df865f69319","Microtus lusitanicus","Microtus","Cricetidae","Rodentia","Mammalia","Chordata","Animalia","Microtus lusitanicus","Microtus lusitanicus","Microtus lusitanicus"
"Pitymys pyrenaicus","Pitymys pyrenaicus","Pitymys","Index to Organism Names","Pitymys pyrenaicus","Pitymys pyrenaicus","col","125711a70382435d81841eb89e8658de","Microtus gerbei","Microtus","Cricetidae","Rodentia","Mammalia","Chordata","Animalia","Microtus gerbei","Microtus gerbei","Microtus gerbei"
"Pitymys savii","Pitymys savii","Pitymys","EOL","Pitymys savii","Pitymys savii","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pitymys savii"
"Pitymys sp.","Pitymys sp.","Pitymys","Index to Organism Names","Pitymys","Pitymys sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pitymys sp."
"Pitymys subterraneus","Pitymys subterraneus","Pitymys","EOL","Pitymys subterraneus","Pitymys subterraneus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pitymys subterraneus"
"Plagopterus argentissimus","Plagopterus argentissimus","Plagopterus","NCBI","Plagopterus argentissimus","Plagopterus argentissimus","col","0a3e5ca6f2b0f0fce8350364f0768753","Plagopterus argentissimus","Plagopterus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Plagopterus argentissimus","Plagopterus argentissimus"
"Planigale maculata","Planigale maculata","Planigale","NCBI","Planigale maculata","Planigale maculata","col","b94f354cb1b686ebb29fb07e9f44085f","Planigale maculata","Planigale","Dasyuridae","Dasyuromorphia","Mammalia","Chordata","Animalia",NA,"Planigale maculata","Planigale maculata"
"Planobarius corneus","Planobarius corneus","Planobarius","Index to Organism Names","Planobarius corneus","Planobarius corneus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Planobarius corneus"
"Planorbarius corneus","Planorbarius corneus","Planorbarius","NCBI","Planorbarius corneus","Planorbarius corneus","col","05374587b3b1fb47215e20e6194bf56d","Planorbarius corneus","Planorbarius","Planorbidae","Not assigned","Gastropoda","Mollusca","Animalia",NA,"Planorbarius corneus","Planorbarius corneus"
"Planorbis corneus","Planorbis corneus","Planorbis","EOL","Planorbis corneus","Planorbis corneus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Planorbis corneus"
"Planorbis intermixtus","Planorbis intermixtus","Planorbis","Index to Organism Names","Planorbis intermixtus","Planorbis intermixtus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Planorbis intermixtus"
"Planorbis planorbis","Planorbis planorbis","Planorbis","NCBI","Planorbis planorbis","Planorbis planorbis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Planorbis planorbis"
"Planorbis sp.","Planorbis sp.","Planorbis","NCBI","Planorbis","Planorbis sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Planorbis sp."
"Platalea ajaja","Platalea ajaja","Platalea","NCBI","Platalea ajaja","Platalea ajaja","col","f99f8a44f7693f7de601ffeefb1dccac","Platalea ajaja","Platalea","Threskiornithidae","Pelecaniformes","Aves","Chordata","Animalia",NA,"Platalea ajaja","Platalea ajaja"
"Platalea leucorodia","Platalea leucorodia","Platalea","NCBI","Platalea leucorodia","Platalea leucorodia","col","94c683511cf31861591cdf435513d232","Platalea leucorodia","Platalea","Threskiornithidae","Pelecaniformes","Aves","Chordata","Animalia",NA,"Platalea leucorodia","Platalea leucorodia"
"Platessa pleuronectes","Platessa pleuronectes","Platessa","Catalogue of Life","Platessa","Platessa pleuronectes","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Platessa pleuronectes"
"Platessa quadrituberculata","Platessa quadrituberculata","Platessa","Catalogue of Life","Platessa","Platessa quadrituberculata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Platessa quadrituberculata"
"Platichthys bicoloratus","Platichthys bicoloratus","Platichthys","EOL","Platichthys bicoloratus","Platichthys bicoloratus","col","33274baf93042cbcbe64daf29959a794","Kareius bicoloratus","Kareius","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Kareius bicoloratus","Kareius bicoloratus","Kareius bicoloratus"
"Platichthys flesus","Platichthys flesus","Platichthys","NCBI","Platichthys flesus","Platichthys flesus","col","c9c565106e0ae288095220b31409bd86","Platichthys flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia",NA,"Platichthys flesus","Platichthys flesus"
"Platichthys flesus luscus","Platichthys flesus","Platichthys","NCBI","Platichthys flesus","Platichthys flesus","col","c9c565106e0ae288095220b31409bd86","Platichthys flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia",NA,"Platichthys flesus","Platichthys flesus"
"Platichthys sp.","Platichthys sp.","Platichthys","Catalogue of Life","Platichthys","Platichthys sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Platichthys sp."
"Platichthys stellatus","Platichthys stellatus","Platichthys","NCBI","Platichthys stellatus","Platichthys stellatus","col","053a76755a17dcb950ac3c94f3b8ea0c","Platichthys stellatus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia",NA,"Platichthys stellatus","Platichthys stellatus"
"Platycephalus indicus","Platycephalus indicus","Platycephalus","NCBI","Platycephalus indicus","Platycephalus indicus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Platycephalus indicus"
"Platycephalus pristis","Platycephalus pristis","Platycephalus","EOL","Platycephalus pristis","Platycephalus pristis","col","c4aee40afa650c96f6adcf9c7fc18a30","Thysanophrys celebica","Thysanophrys","Platycephalidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia","Thysanophrys celebica","Thysanophrys celebica","Thysanophrys celebica"
"Platycephalus richardsoni","Platycephalus richardsoni","Platycephalus","NCBI","Platycephalus richardsoni","Platycephalus richardsoni","col","121dda292e94a13a484e03f824e5f8c6","Platycephalus richardsoni","Platycephalus","Platycephalidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia",NA,"Platycephalus richardsoni","Platycephalus richardsoni"
"Platyceps najadum","Platyceps najadum","Platyceps","NCBI","Platyceps najadum","Platyceps najadum","col","7fe055c77f838460c7476d13b182c715","Platyceps najadum","Platyceps","Colubridae","Squamata","Reptilia","Chordata","Animalia",NA,"Platyceps najadum","Platyceps najadum"
"Platycichla flavipes","Platycichla flavipes","Platycichla","Freebase","Platycichla flavipes","Platycichla flavipes","col","d5ecf116f1409fcd1e40332e2d576715","Turdus flavipes","Turdus","Turdidae","Passeriformes","Aves","Chordata","Animalia","Turdus flavipes","Turdus flavipes","Turdus flavipes"
"Platycleis affinis","Platycleis affinis","Platycleis","NCBI","Platycleis affinis","Platycleis affinis","col","e8d928d73307f46306898cabe020ebe4","Platycleis affinis","Platycleis","Tettigoniidae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Platycleis affinis","Platycleis affinis"
"Platycleis intermedia","Platycleis intermedia","Platycleis","NCBI","Platycleis intermedia","Platycleis intermedia","col","3b24c8e377149cef7ffc81773767cf63","Platycleis intermedia","Platycleis","Tettigoniidae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Platycleis intermedia","Platycleis intermedia"
"Platycleis tessellata","Platycleis tessellata","Platycleis","EOL","Platycleis tessellata","Platycleis tessellata","col","63379836293aa6bbcd1cd1d194ee8ec2","Tessellana tessellata","Tessellana","Tettigoniidae","Orthoptera","Insecta","Arthropoda","Animalia","Tessellana tessellata","Tessellana tessellata","Tessellana tessellata"
"Platygobio gracilis","Platygobio gracilis","Platygobio","NCBI","Platygobio gracilis","Platygobio gracilis","col","be1ef59bcd37f2db91c46ecf464583a0","Platygobio gracilis","Platygobio","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Platygobio gracilis","Platygobio gracilis"
"Platynereis australis","Platynereis australis","Platynereis","ITIS","Platynereis australis","Platynereis australis","col","1f7d87cad998e58ec2aa464e0f80a059","Platynereis australis","Platynereis","Nereididae","Phyllodocida","Polychaeta","Annelida","Animalia",NA,"Platynereis australis","Platynereis australis"
"Platynothrus peltifer","Platynothrus peltifer","Platynothrus","NCBI","Platynothrus peltifer","Platynothrus peltifer","col","d7c089c984601bf6ed35b7a2c5910770","Platynothrus peltifer","Platynothrus","Camisiidae","Sarcoptiformes","Arachnida","Arthropoda","Animalia",NA,"Platynothrus peltifer","Platynothrus peltifer"
"Platyzosteria melanaria","Platyzosteria melanaria","Platyzosteria","NCBI","Platyzosteria melanaria","Platyzosteria melanaria","col","2fb9ef8ecf72601fb59f9bd0f3db7fdf","Platyzosteria melanaria","Platyzosteria","Blattidae","Blattodea","Insecta","Arthropoda","Animalia",NA,"Platyzosteria melanaria","Platyzosteria melanaria"
"Plecoglossus altivelis","Plecoglossus altivelis","Plecoglossus","NCBI","Plecoglossus altivelis","Plecoglossus altivelis","col","c1726118e5dc7492684a16cfff73e563","Plecoglossus altivelis","Plecoglossus","Plecoglossidae","Osmeriformes","Actinopterygii","Chordata","Animalia",NA,"Plecoglossus altivelis","Plecoglossus altivelis"
"Plecotus auritus","Plecotus auritus","Plecotus","NCBI","Plecotus auritus","Plecotus auritus","col","6a47e8a076cf215b2d6c70b3714c4e69","Plecotus auritus","Plecotus","Vespertilionidae","Chiroptera","Mammalia","Chordata","Animalia",NA,"Plecotus auritus","Plecotus auritus"
"Plectorhynchus gibbosus","Plectorhynchus gibbosus","Plectorhynchus","uBio NameBank","Plectorhynchus gibbosus","Plectorhynchus gibbosus","col","cd40949a612a0d7ef2417249d90cf171","Plectorhinchus gibbosus","Plectorhinchus","Haemulidae","Perciformes","Actinopterygii","Chordata","Animalia","Plectorhinchus gibbosus","Plectorhinchus gibbosus","Plectorhinchus gibbosus"
"Plectorhynchus sp.","Plectorhynchus sp.","Plectorhynchus","ITIS","Plectorhynchus","Plectorhynchus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plectorhynchus sp."
"Plectrophenax nivalis","Plectrophenax nivalis","Plectrophenax","NCBI","Plectrophenax nivalis","Plectrophenax nivalis","col","331506d4efcef50dbeaef14bc3dbcccd","Plectrophenax nivalis","Plectrophenax","Calcariidae","Passeriformes","Aves","Chordata","Animalia",NA,"Plectrophenax nivalis","Plectrophenax nivalis"
"Plectropterus gambensis","Plectropterus gambensis","Plectropterus","NCBI","Plectropterus gambensis","Plectropterus gambensis","col","55032689ee92ff6a4cb01459c6046d25","Plectropterus gambensis","Plectropterus","Anatidae","Anseriformes","Aves","Chordata","Animalia",NA,"Plectropterus gambensis","Plectropterus gambensis"
"Plegadis chihi","Plegadis chihi","Plegadis","NCBI","Plegadis chihi","Plegadis chihi","col","71a6d4f5ce9257653db7ba5add3d1a5b","Plegadis chihi","Plegadis","Threskiornithidae","Pelecaniformes","Aves","Chordata","Animalia",NA,"Plegadis chihi","Plegadis chihi"
"Plegadis falcinellus","Plegadis falcinellus","Plegadis","NCBI","Plegadis falcinellus","Plegadis falcinellus","col","6bc261d00f8018a8cf539a606e8439ff","Plegadis falcinellus","Plegadis","Threskiornithidae","Pelecaniformes","Aves","Chordata","Animalia",NA,"Plegadis falcinellus","Plegadis falcinellus"
"Plestiodon fasciatus","Plestiodon fasciatus","Plestiodon","NCBI","Plestiodon fasciatus","Plestiodon fasciatus","col","7083c8e865d1e893839b07e3fa809dce","Plestiodon fasciatus","Plestiodon","Scincidae","Squamata","Reptilia","Chordata","Animalia",NA,"Plestiodon fasciatus","Plestiodon fasciatus"
"Pleuragramma antarcticum","Pleuragramma antarcticum","Pleuragramma","Freebase","Pleuragramma antarcticum","Pleuragramma antarcticum","col","af99906bac4bceb2fcf502c7da342560","Pleuragramma antarctica","Pleuragramma","Nototheniidae","Perciformes","Actinopterygii","Chordata","Animalia","Pleuragramma antarctica","Pleuragramma antarctica","Pleuragramma antarctica"
"Pleurobrachia pileus","Pleurobrachia pileus","Pleurobrachia","NCBI","Pleurobrachia pileus","Pleurobrachia pileus","col","c5bc03eab292854d408f449bb861b8ef","Pleurobrachia pileus","Pleurobrachia","Pleurobrachiidae","Cydippida","Tentaculata","Ctenophora","Animalia",NA,"Pleurobrachia pileus","Pleurobrachia pileus"
"Pleurodeles waltli","Pleurodeles waltli","Pleurodeles","Index to Organism Names","Pleurodeles waltli","Pleurodeles waltli","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pleurodeles waltli"
"Pleurodonte sagemon","Pleurodonte sagemon","Pleurodonte","Catalogue of Life","Pleurodonte","Pleurodonte sagemon","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pleurodonte sagemon"
"Pleurogrammus azonus","Pleurogrammus azonus","Pleurogrammus","NCBI","Pleurogrammus azonus","Pleurogrammus azonus","col","61193ae6f5943c90bcb49996c7814658","Pleurogrammus azonus","Pleurogrammus","Hexagrammidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia",NA,"Pleurogrammus azonus","Pleurogrammus azonus"
"Pleurogrammus monopterigius","Pleurogrammus monopterigius","Pleurogrammus","Index to Organism Names","Pleurogrammus monopterigius","Pleurogrammus monopterigius","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pleurogrammus monopterigius"
"Pleurogrammus monopterygius","Pleurogrammus monopterygius","Pleurogrammus","NCBI","Pleurogrammus monopterygius","Pleurogrammus monopterygius","col","c9858da8cf6d26f1e72e03ba3ec9c2a6","Pleurogrammus monopterygius","Pleurogrammus","Hexagrammidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia",NA,"Pleurogrammus monopterygius","Pleurogrammus monopterygius"
"Pleuronectes americanus","Pleuronectes americanus","Pleuronectes","EOL","Pleuronectes americanus","Pleuronectes americanus","col","2a07088df21972c0e6ff577679468628","Pseudopleuronectes americanus","Pseudopleuronectes","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Pseudopleuronectes americanus","Pseudopleuronectes americanus","Pseudopleuronectes americanus"
"Pleuronectes ferruginea","Pleuronectes ferruginea","Pleuronectes","Freebase","Pleuronectes ferruginea","Pleuronectes ferruginea","col","04db571e4e47c5e9caa0a788e21cb419","Limanda ferruginea","Limanda","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Limanda ferruginea","Limanda ferruginea","Limanda ferruginea"
"Pleuronectes ferrugineus","Pleuronectes ferrugineus","Pleuronectes","EOL","Pleuronectes ferrugineus","Pleuronectes ferrugineus","col","04db571e4e47c5e9caa0a788e21cb419","Limanda ferruginea","Limanda","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Limanda ferruginea","Limanda ferruginea","Limanda ferruginea"
"Pleuronectes flesus","Pleuronectes flesus","Pleuronectes","EOL","Pleuronectes flesus","Pleuronectes flesus","col","c9c565106e0ae288095220b31409bd86","Platichthys flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Platichthys flesus","Platichthys flesus","Platichthys flesus"
"Pleuronectes flesus bogdanovi","Pleuronectes flesus","Pleuronectes","EOL","Pleuronectes flesus","Pleuronectes flesus","col","c9c565106e0ae288095220b31409bd86","Platichthys flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Platichthys flesus","Platichthys flesus","Platichthys flesus"
"Pleuronectes platessa","Pleuronectes platessa","Pleuronectes","NCBI","Pleuronectes platessa","Pleuronectes platessa","col","27a6782add287c044111388cc4996f04","Pleuronectes platessa","Pleuronectes","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia",NA,"Pleuronectes platessa","Pleuronectes platessa"
"Pleuronectes putnami","Pleuronectes putnami","Pleuronectes","EOL","Pleuronectes putnami","Pleuronectes putnami","col","b07f1592dcd965a871d3dec3f0cec73b","Pleuronectes putnami","Pleuronectes","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia",NA,"Pleuronectes putnami","Pleuronectes putnami"
"Pleuronectes quadrituberculata","Pleuronectes quadrituberculata","Pleuronectes","Index to Organism Names","Pleuronectes quadrituberculata","Pleuronectes quadrituberculata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pleuronectes quadrituberculata"
"Pleuronectes sp.","Pleuronectes sp.","Pleuronectes","Catalogue of Life","Pleuronectes","Pleuronectes sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pleuronectes sp."
"Pleuronectes stellatus","Pleuronectes stellatus","Pleuronectes","EOL","Pleuronectes stellatus","Pleuronectes stellatus","col","053a76755a17dcb950ac3c94f3b8ea0c","Platichthys stellatus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Platichthys stellatus","Platichthys stellatus","Platichthys stellatus"
"Pleuronectes vetulus","Pleuronectes vetulus","Pleuronectes","EOL","Pleuronectes vetulus","Pleuronectes vetulus","col","c5ced8c53f95a403c6fa66a04b1126c2","Parophrys vetulus","Parophrys","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Parophrys vetulus","Parophrys vetulus","Parophrys vetulus"
"Ploceus aurantius","Ploceus aurantius","Ploceus","NCBI","Ploceus aurantius","Ploceus aurantius","col","b8343ea897f54d3b716c27f94d6c1632","Ploceus aurantius","Ploceus","Ploceidae","Passeriformes","Aves","Chordata","Animalia",NA,"Ploceus aurantius","Ploceus aurantius"
"Plodia interpunctella","Plodia interpunctella","Plodia","NCBI","Plodia interpunctella","Plodia interpunctella","col","d987ac53cb8b8066d122174d91091ceb","Plodia interpunctella","Plodia","Pyralidae","Lepidoptera","Insecta","Arthropoda","Animalia",NA,"Plodia interpunctella","Plodia interpunctella"
"Pluvialis apricaria","Pluvialis apricaria","Pluvialis","NCBI","Pluvialis apricaria","Pluvialis apricaria","col","bc2553ab83451495ee121328c8d28762","Pluvialis apricaria","Pluvialis","Charadriidae","Charadriiformes","Aves","Chordata","Animalia",NA,"Pluvialis apricaria","Pluvialis apricaria"
"Pluvialis squatarola","Pluvialis squatarola","Pluvialis","NCBI","Pluvialis squatarola","Pluvialis squatarola","col","52eace75caf159bac7d17a909bdd255d","Pluvialis squatarola","Pluvialis","Charadriidae","Charadriiformes","Aves","Chordata","Animalia",NA,"Pluvialis squatarola","Pluvialis squatarola"
"Pneumatophorus japonicus","Pneumatophorus japonicus","Pneumatophorus","EOL","Pneumatophorus japonicus","Pneumatophorus japonicus","col","87614b9e925273642b31a38676716a83","Scomber japonicus","Scomber","Scombridae","Perciformes","Actinopterygii","Chordata","Animalia","Scomber japonicus","Scomber japonicus","Scomber japonicus"
"Poblana alchichicae","Poblana alchichicae","Poblana","Catalogue of Life","Poblana alchichica","Poblana alchichica","col","36cc40346e8f470ae9227705f16c7e2b","Poblana alchichica","Poblana","Atherinopsidae","Atheriniformes","Actinopterygii","Chordata","Animalia",NA,"Poblana alchichica","Poblana alchichica"
