"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","col_valid_name","best_host_name"
"Retinella nittellina","Retinella nittellina","Retinella","Catalogue of Life","Retinella","Retinella nittellina","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Retinella nittellina"
"Retinella petronella","Retinella petronella","Retinella","BioLib.cz","Retinella petronella","Retinella petronella","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Retinella petronella"
"Retropinna retropinna","Retropinna retropinna","Retropinna","NCBI","Retropinna retropinna","Retropinna retropinna","col","e30c32f825534a42fdcb217c0c46a12b","Retropinna retropinna","Retropinna","Retropinnidae","Osmeriformes","Actinopterygii","Chordata","Animalia","Retropinna retropinna","Retropinna retropinna"
"Retropinna semoni","Retropinna semoni","Retropinna","NCBI","Retropinna semoni","Retropinna semoni","col","7de06feca251eda306aa10582ab45412","Retropinna semoni","Retropinna","Retropinnidae","Osmeriformes","Actinopterygii","Chordata","Animalia","Retropinna semoni","Retropinna semoni"
"Rexea solandri","Rexea solandri","Rexea","NCBI","Rexea solandri","Rexea solandri","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rexea solandri"
"Rhabdomys pumilio","Rhabdomys pumilio","Rhabdomys","NCBI","Rhabdomys pumilio","Rhabdomys pumilio","col","3ed0f1ceaa91616fafdbd70905cd6479","Rhabdomys pumilio","Rhabdomys","Muridae","Rodentia","Mammalia","Chordata","Animalia","Rhabdomys pumilio","Rhabdomys pumilio"
"Rhabdomys pumilo","Rhabdomys pumilo","Rhabdomys","Index to Organism Names","Rhabdomys pumilo","Rhabdomys pumilo","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhabdomys pumilo"
"Rhabdomys sp.","Rhabdomys sp.","Rhabdomys","Catalogue of Life","Rhabdomys","Rhabdomys sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhabdomys sp."
"Rhabdophis tigrina","Rhabdophis tigrina","Rhabdophis","BioLib.cz","Rhabdophis tigrina","Rhabdophis tigrina","col","191627fe466cd74aeb8fe659077f3ddf","Rhabdophis tigrinus","Rhabdophis","Natricidae","Squamata","Reptilia","Chordata","Animalia","Rhabdophis tigrinus","Rhabdophis tigrinus"
"Rhabdophis tigrina tigrina","Rhabdophis tigrina","Rhabdophis","BioLib.cz","Rhabdophis tigrina","Rhabdophis tigrina","col","191627fe466cd74aeb8fe659077f3ddf","Rhabdophis tigrinus","Rhabdophis","Natricidae","Squamata","Reptilia","Chordata","Animalia","Rhabdophis tigrinus","Rhabdophis tigrinus"
"Rhabdophis tigrinus","Rhabdophis tigrinus","Rhabdophis","NCBI","Rhabdophis tigrinus","Rhabdophis tigrinus","col","191627fe466cd74aeb8fe659077f3ddf","Rhabdophis tigrinus","Rhabdophis","Natricidae","Squamata","Reptilia","Chordata","Animalia","Rhabdophis tigrinus","Rhabdophis tigrinus"
"Rhabdosargus sarba","Rhabdosargus sarba","Rhabdosargus","NCBI","Rhabdosargus sarba","Rhabdosargus sarba","col","90bf287ade9af686b6247fc1642930ca","Rhabdosargus sarba","Rhabdosargus","Sparidae","Perciformes","Actinopterygii","Chordata","Animalia","Rhabdosargus sarba","Rhabdosargus sarba"
"Rhacophorus leucomystax","Rhacophorus leucomystax","Rhacophorus","EOL","Rhacophorus leucomystax","Rhacophorus leucomystax","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhacophorus leucomystax"
"Rhacophorus nigropalmatus","Rhacophorus nigropalmatus","Rhacophorus","NCBI","Rhacophorus nigropalmatus","Rhacophorus nigropalmatus","col","9d974ae2bca243d8bfdbec5c60cd29b0","Rhacophorus nigropalmatus","Rhacophorus","Rhacophoridae","Anura","Amphibia","Chordata","Animalia","Rhacophorus nigropalmatus","Rhacophorus nigropalmatus"
"Rhacophorus schlegeli","Rhacophorus schlegeli","Rhacophorus","Index to Organism Names","Rhacophorus schlegeli","Rhacophorus schlegeli","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhacophorus schlegeli"
"Rhacophorus viridis","Rhacophorus viridis","Rhacophorus","Union 4","Rhacophorus viridis","Rhacophorus viridis","col","5f08063fc3af21aac5144ff0a305bc93","Rhacophorus viridis","Rhacophorus","Rhacophoridae","Anura","Amphibia","Chordata","Animalia","Rhacophorus viridis","Rhacophorus viridis"
"Rhadinea merremii","Rhadinea merremii","Rhadinea","GBIF Backbone Taxonomy","Rhadinaea merremii","Rhadinaea merremii","col","6200603684470bb598328938acf4f981","Erythrolamprus miliaris","Erythrolamprus","Dipsadidae","Squamata","Reptilia","Chordata","Animalia","Erythrolamprus miliaris","Erythrolamprus miliaris"
"Rhadophis tigrinus tigrinus","Rhadophis tigrinus","Rhadophis","Catalogue of Life","Rhabdophis tigrinus","Rhabdophis tigrinus","col","191627fe466cd74aeb8fe659077f3ddf","Rhabdophis tigrinus","Rhabdophis","Natricidae","Squamata","Reptilia","Chordata","Animalia","Rhabdophis tigrinus","Rhabdophis tigrinus"
"Rhamdia guatemalensis","Rhamdia guatemalensis","Rhamdia","NCBI","Rhamdia guatemalensis","Rhamdia guatemalensis","col","086bf27cec2a6536b601ec52bd7d8f85","Rhamdia guatemalensis","Rhamdia","Heptapteridae","Siluriformes","Actinopterygii","Chordata","Animalia","Rhamdia guatemalensis","Rhamdia guatemalensis"
"Rhamdia guatemalensis decolor","Rhamdia guatemalensis","Rhamdia","NCBI","Rhamdia guatemalensis","Rhamdia guatemalensis","col","086bf27cec2a6536b601ec52bd7d8f85","Rhamdia guatemalensis","Rhamdia","Heptapteridae","Siluriformes","Actinopterygii","Chordata","Animalia","Rhamdia guatemalensis","Rhamdia guatemalensis"
"Rhamdia nicaraguensis","Rhamdia nicaraguensis","Rhamdia","NCBI","Rhamdia nicaraguensis","Rhamdia nicaraguensis","col","60b51f1c99419248ad1a2ea1f45c2c21","Rhamdia nicaraguensis","Rhamdia","Heptapteridae","Siluriformes","Actinopterygii","Chordata","Animalia","Rhamdia nicaraguensis","Rhamdia nicaraguensis"
"Rhamdia quelen","Rhamdia quelen","Rhamdia","NCBI","Rhamdia quelen","Rhamdia quelen","col","e8001420eb632d3ed4bbd8b6f04bf7fe","Rhamdia quelen","Rhamdia","Heptapteridae","Siluriformes","Actinopterygii","Chordata","Animalia","Rhamdia quelen","Rhamdia quelen"
"Rhamdia sapo","Rhamdia sapo","Rhamdia","NCBI","Rhamdia sapo","Rhamdia sapo","col","e8001420eb632d3ed4bbd8b6f04bf7fe","Rhamdia quelen","Rhamdia","Heptapteridae","Siluriformes","Actinopterygii","Chordata","Animalia","Rhamdia quelen","Rhamdia quelen"
"Rhamdia sp.","Rhamdia sp.","Rhamdia","Peces de la zona hidrogeográfica de la Amazonia, Colombia (Spreadsheet)","Rhamdia","Rhamdia sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhamdia sp."
"Rhamphichthys rostratus","Rhamphichthys rostratus","Rhamphichthys","NCBI","Rhamphichthys rostratus","Rhamphichthys rostratus","col","faea04edea551ed9dcdf6ba63ad44c42","Rhamphichthys rostratus","Rhamphichthys","Rhamphichthyidae","Gymnotiformes","Actinopterygii","Chordata","Animalia","Rhamphichthys rostratus","Rhamphichthys rostratus"
"Rhaphiodon vulpinus","Rhaphiodon vulpinus","Rhaphiodon","NCBI","Rhaphiodon vulpinus","Rhaphiodon vulpinus","col","d1366abf1a18174df10e1f9110b5135a","Rhaphiodon vulpinus","Rhaphiodon","Cynodontidae","Characiformes","Actinopterygii","Chordata","Animalia","Rhaphiodon vulpinus","Rhaphiodon vulpinus"
"Rhea americana","Rhea americana","Rhea","NCBI","Rhea americana","Rhea americana","col","e97ede28aa4346a1972c1fd2e7d24740","Rhea americana","Rhea","Rheidae","Rheiformes","Aves","Chordata","Animalia","Rhea americana","Rhea americana"
"Rhigophila dearborni","Rhigophila dearborni","Rhigophila","EOL","Rhigophila dearborni","Rhigophila dearborni","col","04316ce3d05d6067614d2e4a552e69eb","Lycodichthys dearborni","Lycodichthys","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia","Lycodichthys dearborni","Lycodichthys dearborni"
"Rhina ancylostoma","Rhina ancylostoma","Rhina","NCBI","Rhina ancylostoma","Rhina ancylostoma","col","9079119f02346d16ff6706fceb64ae89","Rhina ancylostoma","Rhina","Rhinidae","Rhinopristiformes","Elasmobranchii","Chordata","Animalia","Rhina ancylostoma","Rhina ancylostoma"
"Rhinella icterica","Rhinella icterica","Rhinella","NCBI","Rhinella icterica","Rhinella icterica","col","be6e12fe869689a54e760f4feeb047f5","Rhinella icterica","Rhinella","Bufonidae","Anura","Amphibia","Chordata","Animalia","Rhinella icterica","Rhinella icterica"
"Rhinichthys atratulus","Rhinichthys atratulus","Rhinichthys","NCBI","Rhinichthys atratulus","Rhinichthys atratulus","col","31d21ac91f8cabccc7738eb1957e9e8e","Rhinichthys atratulus","Rhinichthys","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Rhinichthys atratulus","Rhinichthys atratulus"
"Rhinichthys cataractae","Rhinichthys cataractae","Rhinichthys","NCBI","Rhinichthys cataractae","Rhinichthys cataractae","col","c3d8c26d2ba197d8f1c82b3291a67700","Rhinichthys cataractae","Rhinichthys","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Rhinichthys cataractae","Rhinichthys cataractae"
"Rhinichthys osculus","Rhinichthys osculus","Rhinichthys","NCBI","Rhinichthys osculus","Rhinichthys osculus","col","dc7dd08983acb379442c509f360a127c","Rhinichthys osculus","Rhinichthys","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Rhinichthys osculus","Rhinichthys osculus"
"Rhinobatos batillum","Rhinobatos batillum","Rhinobatos","EOL","Rhinobatos batillum","Rhinobatos batillum","col","c6872529b8670bf23a04117af86c40a5","Glaucostegus typus","Glaucostegus","Glaucostegidae","Rhinopristiformes","Elasmobranchii","Chordata","Animalia","Glaucostegus typus","Glaucostegus typus"
"Rhinobatos cemiculus","Rhinobatos cemiculus","Rhinobatos","EOL","Rhinobatos cemiculus","Rhinobatos cemiculus","col","a0b940159c0203e468a56eb4db24e9db","Glaucostegus cemiculus","Glaucostegus","Glaucostegidae","Rhinopristiformes","Elasmobranchii","Chordata","Animalia","Glaucostegus cemiculus","Glaucostegus cemiculus"
"Rhinobatos columnae","Rhinobatos columnae","Rhinobatos","EOL","Rhinobatos columnae","Rhinobatos columnae","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinobatos columnae"
"Rhinobatos granulatus","Rhinobatos granulatus","Rhinobatos","Freebase","Rhinobatos granulatus","Rhinobatos granulatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinobatos granulatus"
"Rhinobatos leucorhynchus","Rhinobatos leucorhynchus","Rhinobatos","EOL","Rhinobatos leucorhynchus","Rhinobatos leucorhynchus","col","be0a7c2e016f0e7506ce19f586a143c8","Pseudobatos leucorhynchus","Pseudobatos","Rhinobatidae","Rhinopristiformes","Elasmobranchii","Chordata","Animalia","Pseudobatos leucorhynchus","Pseudobatos leucorhynchus"
"Rhinobatos philippi","Rhinobatos philippi","Rhinobatos","EOL","Rhinobatos philippi","Rhinobatos philippi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinobatos philippi"
"Rhinobatos planiceps","Rhinobatos planiceps","Rhinobatos","Freebase","Rhinobatos planiceps","Rhinobatos planiceps","col","b0540fc13564a7666e9d0355e1f54998","Pseudobatos planiceps","Pseudobatos","Rhinobatidae","Rhinopristiformes","Elasmobranchii","Chordata","Animalia","Pseudobatos planiceps","Pseudobatos planiceps"
"Rhinobatos productus","Rhinobatos productus","Rhinobatos","NCBI","Rhinobatos productus","Rhinobatos productus","col","8691a825ec34f8adcda1539f3d0babc0","Pseudobatos productus","Pseudobatos","Rhinobatidae","Rhinopristiformes","Elasmobranchii","Chordata","Animalia","Pseudobatos productus","Pseudobatos productus"
"Rhinobatos rhinobatos","Rhinobatos rhinobatos","Rhinobatos","NCBI","Rhinobatos rhinobatos","Rhinobatos rhinobatos","col","8a0bf369e30780f40e5f490c711b20dd","Rhinobatos rhinobatos","Rhinobatos","Rhinobatidae","Rhinopristiformes","Elasmobranchii","Chordata","Animalia","Rhinobatos rhinobatos","Rhinobatos rhinobatos"
"Rhinobatos schlegeli","Rhinobatos schlegeli","Rhinobatos","Index to Organism Names","Rhinobatos schlegeli","Rhinobatos schlegeli","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinobatos schlegeli"
"Rhinobatos sp.","Rhinobatos sp.","Rhinobatos","Catalogue of Life","Rhinobatos","Rhinobatos sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinobatos sp."
"Rhinobatos typus","Rhinobatos typus","Rhinobatos","Freebase","Rhinobatos typus","Rhinobatos typus","col","c6872529b8670bf23a04117af86c40a5","Glaucostegus typus","Glaucostegus","Glaucostegidae","Rhinopristiformes","Elasmobranchii","Chordata","Animalia","Glaucostegus typus","Glaucostegus typus"
"Rhinoceros africanus","Rhinoceros africanus","Rhinoceros","Catalogue of Life","Rhinoceros africanus","Rhinoceros africanus","col","ad6c074c5646c5350715c371cbe696dc","Diceros bicornis","Diceros","Rhinocerotidae","Perissodactyla","Mammalia","Chordata","Animalia","Diceros bicornis","Diceros bicornis"
"Rhinoceros sandiacus","Rhinoceros sandiacus","Rhinoceros","Index to Organism Names","Rhinoceros sondiacus","Rhinoceros sondiacus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinoceros sondiacus"
"Rhinoceros unicornis","Rhinoceros unicornis","Rhinoceros","NCBI","Rhinoceros unicornis","Rhinoceros unicornis","col","2a40e3919813c0f16e7083e4301d72bb","Rhinoceros unicornis","Rhinoceros","Rhinocerotidae","Perissodactyla","Mammalia","Chordata","Animalia","Rhinoceros unicornis","Rhinoceros unicornis"
"Rhinocheilus lecontei","Rhinocheilus lecontei","Rhinocheilus","NCBI","Rhinocheilus lecontei","Rhinocheilus lecontei","col","982e2f664e360ee4418405a0183e4791","Rhinocheilus lecontei","Rhinocheilus","Colubridae","Squamata","Reptilia","Chordata","Animalia","Rhinocheilus lecontei","Rhinocheilus lecontei"
"Rhinocheilus lecontei lecontei","Rhinocheilus lecontei","Rhinocheilus","NCBI","Rhinocheilus lecontei","Rhinocheilus lecontei","col","982e2f664e360ee4418405a0183e4791","Rhinocheilus lecontei","Rhinocheilus","Colubridae","Squamata","Reptilia","Chordata","Animalia","Rhinocheilus lecontei","Rhinocheilus lecontei"
"Rhinochimaera atlantica","Rhinochimaera atlantica","Rhinochimaera","NCBI","Rhinochimaera atlantica","Rhinochimaera atlantica","col","de66d6a5c5047d46a0504d97a0101de6","Rhinochimaera atlantica","Rhinochimaera","Rhinochimaeridae","Chimaeriformes","Holocephali","Chordata","Animalia","Rhinochimaera atlantica","Rhinochimaera atlantica"
"Rhinoclemmys areolata","Rhinoclemmys areolata","Rhinoclemmys","NCBI","Rhinoclemmys areolata","Rhinoclemmys areolata","col","34871a840b6c318477b78be23d1d224c","Rhinoclemmys areolata","Rhinoclemmys","Geoemydidae","Testudines","Reptilia","Chordata","Animalia","Rhinoclemmys areolata","Rhinoclemmys areolata"
"Rhinoclemmys nasuta","Rhinoclemmys nasuta","Rhinoclemmys","NCBI","Rhinoclemmys nasuta","Rhinoclemmys nasuta","col","4975091493ca174afe3c5d34bcd58594","Rhinoclemmys nasuta","Rhinoclemmys","Geoemydidae","Testudines","Reptilia","Chordata","Animalia","Rhinoclemmys nasuta","Rhinoclemmys nasuta"
"Rhinocricus bernardiensis","Rhinocricus bernardiensis","Rhinocricus","Index to Organism Names","Rhinocricus bernardiensis","Rhinocricus bernardiensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinocricus bernardiensis"
"Rhinocricus sp.","Rhinocricus sp.","Rhinocricus","uBio NameBank","Rhinocricus","Rhinocricus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinocricus sp."
"Rhinoderma darwini","Rhinoderma darwini","Rhinoderma","Index to Organism Names","Rhinoderma darwini","Rhinoderma darwini","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinoderma darwini"
"Rhinodoras dorbignyi","Rhinodoras dorbignyi","Rhinodoras","NCBI","Rhinodoras dorbignyi","Rhinodoras dorbignyi","col","6eb472573f43ea8092f46948e61b15e4","Rhinodoras dorbignyi","Rhinodoras","Doradidae","Siluriformes","Actinopterygii","Chordata","Animalia","Rhinodoras dorbignyi","Rhinodoras dorbignyi"
"Rhinogobius brunneus","Rhinogobius brunneus","Rhinogobius","NCBI","Rhinogobius brunneus","Rhinogobius brunneus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinogobius brunneus"
"Rhinogobius guirinus","Rhinogobius guirinus","Rhinogobius","Catalogue of Life","Rhinogobius giurinus","Rhinogobius giurinus","col","ed6ae45a9e859f5fc1020c0c194d8d96","Rhinogobius giurinus","Rhinogobius","Gobiidae","Perciformes","Actinopterygii","Chordata","Animalia","Rhinogobius giurinus","Rhinogobius giurinus"
"Rhinogobius hadropterus","Rhinogobius hadropterus","Rhinogobius","EOL","Rhinogobius hadropterus","Rhinogobius hadropterus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinogobius hadropterus"
"Rhinogobius similis","Rhinogobius similis","Rhinogobius","NCBI","Rhinogobius similis","Rhinogobius similis","col","07d88047a1b44ed34181878f46ce4d28","Rhinogobius similis","Rhinogobius","Gobiidae","Perciformes","Actinopterygii","Chordata","Animalia","Rhinogobius similis","Rhinogobius similis"
"Rhinogobius sp.","Rhinogobius sp.","Rhinogobius","Catalogue of Life","Rhinogobius","Rhinogobius sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinogobius sp."
"Rhinolophus affinis","Rhinolophus affinis","Rhinolophus","NCBI","Rhinolophus affinis","Rhinolophus affinis","col","aea66ebe40c6b5861212f522c15e7a56","Rhinolophus affinis","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus affinis","Rhinolophus affinis"
"Rhinolophus blasii","Rhinolophus blasii","Rhinolophus","NCBI","Rhinolophus blasii","Rhinolophus blasii","col","5563410572b66601eb9d4affd727bae7","Rhinolophus blasii","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus blasii","Rhinolophus blasii"
"Rhinolophus clivosus","Rhinolophus clivosus","Rhinolophus","NCBI","Rhinolophus clivosus","Rhinolophus clivosus","col","bf3626450d02736f469e183f55f6dea8","Rhinolophus clivosus","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus clivosus","Rhinolophus clivosus"
"Rhinolophus coelophyllus","Rhinolophus coelophyllus","Rhinolophus","NCBI","Rhinolophus coelophyllus","Rhinolophus coelophyllus","col","9e0bfeac1b3106bc14a098ed7752c1a0","Rhinolophus coelophyllus","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus coelophyllus","Rhinolophus coelophyllus"
"Rhinolophus cornutus","Rhinolophus cornutus","Rhinolophus","NCBI","Rhinolophus cornutus","Rhinolophus cornutus","col","2c7cff1f44a655ee9a187b7edbcde369","Rhinolophus cornutus","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus cornutus","Rhinolophus cornutus"
"Rhinolophus cornutus cornutus","Rhinolophus cornutus","Rhinolophus","NCBI","Rhinolophus cornutus","Rhinolophus cornutus","col","2c7cff1f44a655ee9a187b7edbcde369","Rhinolophus cornutus","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus cornutus","Rhinolophus cornutus"
"Rhinolophus cornutus orii","Rhinolophus cornutus","Rhinolophus","NCBI","Rhinolophus cornutus","Rhinolophus cornutus","col","2c7cff1f44a655ee9a187b7edbcde369","Rhinolophus cornutus","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus cornutus","Rhinolophus cornutus"
"Rhinolophus creaghi","Rhinolophus creaghi","Rhinolophus","NCBI","Rhinolophus creaghi","Rhinolophus creaghi","col","4c133e5416bc4593855fc9ee9fc64282","Rhinolophus creaghi","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus creaghi","Rhinolophus creaghi"
"Rhinolophus euryale","Rhinolophus euryale","Rhinolophus","NCBI","Rhinolophus euryale","Rhinolophus euryale","col","e4d5f373466fec38900d325adc12e223","Rhinolophus euryale","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus euryale","Rhinolophus euryale"
"Rhinolophus ferrumequinum","Rhinolophus ferrumequinum","Rhinolophus","NCBI","Rhinolophus ferrumequinum","Rhinolophus ferrumequinum","col","ad9398c6cd50b9d7a970b7543a0ef32a","Rhinolophus ferrumequinum","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus ferrumequinum","Rhinolophus ferrumequinum"
"Rhinolophus ferrumequinum nippon","Rhinolophus ferrumequinum","Rhinolophus","NCBI","Rhinolophus ferrumequinum","Rhinolophus ferrumequinum","col","ad9398c6cd50b9d7a970b7543a0ef32a","Rhinolophus ferrumequinum","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus ferrumequinum","Rhinolophus ferrumequinum"
"Rhinolophus formosae","Rhinolophus formosae","Rhinolophus","NCBI","Rhinolophus formosae","Rhinolophus formosae","col","8f87c27bf23be412b7b2d9e27cccaa2f","Rhinolophus formosae","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus formosae","Rhinolophus formosae"
"Rhinolophus hipposideros","Rhinolophus hipposideros","Rhinolophus","NCBI","Rhinolophus hipposideros","Rhinolophus hipposideros","col","c17422dcc16d254fd33cb3ff9389f12e","Rhinolophus hipposideros","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus hipposideros","Rhinolophus hipposideros"
"Rhinolophus imaizumii","Rhinolophus imaizumii","Rhinolophus","Freebase","Rhinolophus imaizumii","Rhinolophus imaizumii","col","c7da0c7042fa51942780940db5a8efcf","Rhinolophus imaizumii","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus imaizumii","Rhinolophus imaizumii"
"Rhinolophus inflatus","Rhinolophus inflatus","Rhinolophus","Catalogue of Life","Rhinolophus","Rhinolophus inflatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinolophus inflatus"
"Rhinolophus landeri","Rhinolophus landeri","Rhinolophus","NCBI","Rhinolophus landeri","Rhinolophus landeri","col","bbcab61964306e3d1a9402b4d82b82b9","Rhinolophus landeri","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus landeri","Rhinolophus landeri"
"Rhinolophus luctus","Rhinolophus luctus","Rhinolophus","NCBI","Rhinolophus luctus","Rhinolophus luctus","col","72a82da8d199e4ca425e68f25eab21b6","Rhinolophus luctus","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus luctus","Rhinolophus luctus"
"Rhinolophus marshalli","Rhinolophus marshalli","Rhinolophus","NCBI","Rhinolophus marshalli","Rhinolophus marshalli","col","0663562be12280946bd2b36170a707a9","Rhinolophus marshalli","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus marshalli","Rhinolophus marshalli"
"Rhinolophus mehelyi","Rhinolophus mehelyi","Rhinolophus","NCBI","Rhinolophus mehelyi","Rhinolophus mehelyi","col","4c91729b3b3c30afdc13a7950f256d82","Rhinolophus mehelyi","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus mehelyi","Rhinolophus mehelyi"
"Rhinolophus monoceros","Rhinolophus monoceros","Rhinolophus","NCBI","Rhinolophus monoceros","Rhinolophus monoceros","col","557b5ff3e1bd587c94f803031fdfca74","Rhinolophus monoceros","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus monoceros","Rhinolophus monoceros"
"Rhinolophus pearsonii","Rhinolophus pearsonii","Rhinolophus","NCBI","Rhinolophus pearsonii","Rhinolophus pearsonii","col","467250fb3f808c642eac49f931f4470b","Rhinolophus pearsonii","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus pearsonii","Rhinolophus pearsonii"
"Rhinolophus perditus","Rhinolophus perditus","Rhinolophus","NCBI","Rhinolophus perditus","Rhinolophus perditus","col","6031155a00c4936273261976b7b6fd04","Rhinolophus cornutus","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus cornutus","Rhinolophus cornutus"
"Rhinolophus pusillus","Rhinolophus pusillus","Rhinolophus","NCBI","Rhinolophus pusillus","Rhinolophus pusillus","col","2867a561bfa51a1a2151a8703c19b92c","Rhinolophus pusillus","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus pusillus","Rhinolophus pusillus"
"Rhinolophus rouxi","Rhinolophus rouxi","Rhinolophus","EOL","Rhinolophus rouxi","Rhinolophus rouxi","col","99cacd208ff615d89c0718ccdc5bc3f9","Rhinolophus rouxii","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus rouxii","Rhinolophus rouxii"
"Rhinolophus silvestris","Rhinolophus silvestris","Rhinolophus","Freebase","Rhinolophus silvestris","Rhinolophus silvestris","col","db8c254ac879db72a28c813173280281","Rhinolophus silvestris","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus silvestris","Rhinolophus silvestris"
"Rhinolophus sp.","Rhinolophus sp.","Rhinolophus","Catalogue of Life","Rhinolophus","Rhinolophus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinolophus sp."
"Rhinolophus stheno","Rhinolophus stheno","Rhinolophus","NCBI","Rhinolophus stheno","Rhinolophus stheno","col","43b9e3d9649cf0424b0a5db6c6896bb4","Rhinolophus stheno","Rhinolophus","Rhinolophidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinolophus stheno","Rhinolophus stheno"
"Rhinonemus cimbrius","Rhinonemus cimbrius","Rhinonemus","EOL","Rhinonemus cimbrius","Rhinonemus cimbrius","col","39847491bb307d330d0c00edc57a9210","Enchelyopus cimbrius","Enchelyopus","Lotidae","Gadiformes","Actinopterygii","Chordata","Animalia","Enchelyopus cimbrius","Enchelyopus cimbrius"
"Rhinophis drummondhayi","Rhinophis drummondhayi","Rhinophis","NCBI","Rhinophis drummondhayi","Rhinophis drummondhayi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinophis drummondhayi"
"Rhinophis philippinus","Rhinophis philippinus","Rhinophis","NCBI","Rhinophis philippinus","Rhinophis philippinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinophis philippinus"
"Rhinopithecus roxellanae","Rhinopithecus roxellanae","Rhinopithecus","EOL","Rhinopithecus roxellanae","Rhinopithecus roxellanae","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinopithecus roxellanae"
